Index,demand
652,0.12455815246543814
653,0.13002496289945265
654,0.09348599419872988
655,0.08979842206282762
656,0.09042966228726186
657,0.10834487528908035
658,0.42717608689450226
659,0.4909143146538958
660,0.06187954654488727
661,0.08072623598266372
662,0.07830551524234695
663,0.06688496157097279
664,0.06154348451156257
665,0.047671375567893054
666,0.04691562615480501
667,0.04929120049068661
668,0.07154866693935279
669,0.10312990637714853
670,0.06056323773831101
671,0.06256369282005299
672,0.05217914538537394
673,0.1364522327025977
674,0.290693525064528
675,0.0868059916449404
676,0.07619259690493012
677,0.064728207330955
678,0.11691188854234105
679,0.08047020937238647
680,0.249655839723543
681,0.06866310968848574
682,0.09237832750262973
683,0.08212406670897367
684,0.07476376415798527
685,0.0781263443428893
686,0.049205021955966384
687,0.04698958265814066
688,0.051309167969277064
689,0.04615014847779862
690,0.06793635300899413
691,0.06166752039957423
692,0.2494070877816088
693,0.0788330100549432
694,0.11052160990193313
695,0.2637535288793817
696,0.06959844991588039
697,0.12214333212428011
698,0.08139496135271669
699,0.04053815972360779
700,0.029592618883150422
701,0.40919380934711636
702,0.06394184617811861
703,0.022453190379252135
704,0.043478282836047315
705,0.04691187665900889
706,0.057773866200245695
707,0.05185554993247918
708,0.06874505357239585
709,0.07062283257756888
710,0.06857673539880062
711,0.07640122963184669
712,0.05849492302094365
713,0.09375306332614557
714,0.05987191949192378
715,0.06645775219924574
716,0.042540426083452425
717,0.03782768019196141
718,0.03537410067251222
719,0.07497070510412876
720,0.06340754090965758
721,0.0803818344823802
722,0.09155109233185532
723,0.23203490242737304
724,0.4083971579893594
725,0.2356301426114657
726,0.06218179163139479
727,0.05034565249471424
728,0.04277460548639797
729,0.03270084713714595
730,0.04384289391478991
731,0.05168923039780588
732,0.4615591929336855
733,0.07023836837116888
734,0.06982706138544219
735,0.0770847630132712
736,0.07583110436264087
737,0.07296673458644737
738,0.0763245782659448
739,0.42769691913717833
740,0.07752199965188118
741,0.05465829839124421
742,0.041940933990605896
743,0.04298071627469507
744,0.08056964001417824
745,0.08133684582682145
746,0.06235931487646736
747,0.04179144856315028
748,0.036975015240334294
749,0.06655874298193118
750,0.06906080690132906
751,0.0340802454871119
752,0.03167361431001535
753,0.03195232014703597
754,0.05705563003131124
755,0.051929982298680365
756,0.04947469382359112
757,0.06566996788023255
758,0.0680499749283882
759,0.08200914506636839
760,0.08860572618711288
761,0.08193249232252521
762,0.05522398797898373
763,0.42148705456466856
764,0.04039018555324728
765,0.04826573591128426
766,0.06097776056338848
767,0.06997681767165283
768,0.06944548367449857
769,0.06688932394794353
770,0.05983513077744374
771,0.03076489781044992
772,0.0527762018372254
773,0.048006643174583204
774,0.05714657523381794
775,0.06751378132165822
776,0.2852283515382335
777,0.08493789376240818
778,0.0845246561968385
779,0.0483278622371803
780,0.2383753292751278
781,0.04947253320110238
782,0.041199074232265
783,0.047568991383468845
784,0.031643618397760205
785,0.025406636233925525
786,0.24220955556400786
787,0.05330334718751555
788,0.08104833601097314
789,0.04222855071535385
790,0.0291333118706604
791,0.020048098189958084
792,0.021751480845273154
793,0.02436221372953962
794,0.024429869878189965
795,0.025057614923561136
796,0.023597254839332255
797,0.03601849336104817
798,0.2236124011584639
799,0.05688933602658128
800,0.07843902799131414
801,0.02767581537658892
802,0.02593489133083773
803,0.02489457024953844
804,0.038776240470723734
805,0.03686829295381749
806,0.0644433791210165
807,0.05659365483187297
808,0.07673059258577442
809,0.062477915781754045
810,0.0394260174180104
811,0.02412897772922889
812,0.0242087766746457
813,0.024821326528795245
814,0.022255906306814108
815,0.022055584087376477
816,0.031974055157709375
817,0.03131824265422419
818,0.05491976132410189
819,0.03605356157189275
820,0.02567624473848136
821,0.026029932150918363
822,0.03648951244818769
823,0.04033682059963017
824,0.05723031154668662
825,0.08834209125959275
826,0.04435432446494479
827,0.049554590960248016
828,0.021543513867434357
829,0.03154897055015071
830,0.019385988556872586
831,0.03363696536158174
832,0.03119696388851989
833,0.0765096008072505
834,0.05212922141969864
835,0.02989894591993178
836,0.02987387015978166
837,0.026732847637986397
838,0.0336226166810085
839,0.041609860127370224
840,0.040774058038918704
841,0.03583108476799045
842,0.04555620805770236
843,0.020355426273097842
844,0.02235722972439133
845,0.034325542300643046
846,0.030781487758296682
847,0.03287595685595229
848,0.03832930732731915
849,0.06332123439800141
850,0.06801458813850292
851,0.032071855294871394
852,0.03742690640395972
853,0.04293879972616683
854,0.035460200590172616
855,0.05092187048006778
856,0.051186403663464344
857,0.02866675976735615
858,0.05818848475227499
859,0.05884995330572675
860,0.026060515184531202
861,0.037764701739684145
862,0.03207916763398874
863,0.04066539428125224
864,0.03707441750407534
865,0.02252104240757405
866,0.05295198927988493
867,0.050050488514879275
868,0.05308747217996539
869,0.025556684244963053
870,0.026489539630565575
871,0.0650157961389944
872,0.03848962658330551
873,0.04497128124067852
874,0.0331499021970448
875,0.03921381875125769
876,0.02626372158417725
877,0.020231420170041658
878,0.04577153846424818
879,0.04811604037357285
880,0.04861787685847809
881,0.05047864635220431
882,0.045143444727884355
883,0.023057831330728876
884,0.021897511198673367
885,0.059020556972524625
886,0.054856324110876084
887,0.04283441565908935
888,0.039410799646603344
889,0.043096099843693704
890,0.042343960108542085
891,0.031991678545774074
892,0.0479627039863783
893,0.07715622561567084
894,0.02898686023508994
895,0.03015580072633856
896,0.03638299817969996
897,0.05697183420533821
898,0.03431759152520815
899,0.08344739592512188
900,0.09407132673745998
901,0.04489735668242581
902,0.2411669101644116
903,0.07807049015941936
904,0.050264342697763434
905,0.0752227500483144
906,0.06726620719680039
907,0.5331086556236867
908,0.07650000155360709
909,0.05121453173068866
910,0.05457786958104505
911,0.04736025060620791
912,0.049748882773186176
913,0.25160256811048015
914,0.09168647679048089
915,0.5171274829527883
916,0.10273585134564199
917,0.06288179617961755
918,0.05134090366381164
919,0.056797938971368755
920,0.05812361624817338
921,0.03497595234878089
922,0.032027751267492265
923,0.03899178117660539
924,0.09450919234660309
925,0.09082085195569033
926,0.08403043018839271
927,0.40107326939164045
928,0.062750892032134
929,0.07346280553899072
930,0.056105938542715034
931,0.05288717548958069
932,0.0541500445419699
933,0.030471219155882294
934,0.030809449161792568
935,0.03107639252151812
936,0.03476136859027098
937,0.05956064547743082
938,0.4663890422340816
939,0.07557696011649155
940,0.08955250022863417
941,0.2555305529250363
942,0.06723778368254506
943,0.4538779700932652
944,0.04688932394271363
945,0.05753854050846965
946,0.04396598259173972
947,0.04377323660439371
948,0.08020270080880475
949,0.08357182226643375
950,0.07436044344171963
951,0.07028092252466067
952,0.08657919422344719
953,0.08508137764013451
954,0.0653462579341922
955,0.07085757836854327
956,0.2643600566753069
957,0.04553251660199759
958,0.053517670715600374
959,0.05406663987866887
960,0.042522151510447616
961,0.053726651359267866
962,0.07391604129082716
963,0.06694477475820905
964,0.06115088131533741
965,0.06162190486332158
966,0.06314219381189301
967,0.06864691572711919
968,0.09265479024412362
969,0.06868962893757888
970,0.055661904788065916
971,0.06830393765678823
972,0.06570096622641836
973,0.07366436343639544
974,0.2638613547474902
975,0.06394362958680685
976,0.06644757661311293
977,0.06968045629148778
978,0.26029555419567635
979,0.04603942224472801
980,0.042628314750748776
981,0.06950356808214508
982,0.06010915083144295
983,0.05715620277796073
984,0.050612357915835564
985,0.04859562721174253
986,0.06762650750273184
987,0.2660885016990719
988,0.26834588005039123
989,0.08873848719705801
990,0.05480384920526425
991,0.0455166211343791
992,0.04600574699955478
993,0.05477953175894703
994,0.0427499707375317
995,0.05034124457998542
996,0.05450414947272622
997,0.05671810399750077
998,0.04850945215716136
999,0.07070624665448322
1000,0.07146821211070416
1001,0.46621954181238057
1002,0.07687885861087346
1003,0.047031258397747536
1004,0.04310381144847889
1005,0.06124552511244174
1006,0.04786112669998151
1007,0.04237360099793395
1008,0.05961182053047227
1009,0.039730260722593155
1010,0.04671486057226482
1011,0.0624840710415551
1012,0.06181284904116934
1013,0.05753443877192796
1014,0.07351793371725007
1015,0.056391990211027324
1016,0.03960832880607443
1017,0.03135209321447985
1018,0.05499707640226373
1019,0.06116026911179251
1020,0.060673139558934455
1021,0.26716484170379434
1022,0.06011167481879199
1023,0.07996033832150143
1024,0.05284997627764308
1025,0.04708942246419483
1026,0.07177039450774522
1027,0.07559915071780265
1028,0.08927953780008856
1029,0.04349020284639799
1030,0.04290895764315555
1031,0.05019894174244158
1032,0.16624109338947085
1033,0.03998388495910922
1034,0.040411361772770577
1035,0.05180614083302158
1036,0.042622614038273686
1037,0.03305264378034943
1038,0.03950850161853643
1039,0.07309737941856574
1040,0.06651903091684898
1041,0.07066660538406934
1042,0.06888890589051433
1043,0.03172373048144578
1044,0.027079945673626885
1045,0.029490684263853272
1046,0.05932065211700664
1047,0.060759922964608665
1048,0.2713245835662634
1049,0.2365525282190759
1050,0.2536426511681456
1051,0.04874636175674306
1052,0.05105555143743813
1053,0.07441122287374255
1054,0.08065298112912761
1055,0.07734107102520897
1056,0.044023146633849194
1057,0.05170415690431662
1058,0.4254126996177216
1059,0.040110473065684764
1060,0.0566647229470675
1061,0.04603918984380735
1062,0.03640676977453221
1063,0.03804079726904678
1064,0.06862577942651546
1065,0.060767865937981516
1066,0.0635567656712112
1067,0.06862904840048903
1068,0.06391441960454072
1069,0.03732960009891039
1070,0.031327070371619935
1071,0.0335446103713188
1072,0.03780030831546737
1073,0.06228759502851103
1074,0.0643891101934711
1075,0.07686405527478868
1076,0.096432964823703
1077,0.0933563851167211
1078,0.43676011086563227
1079,0.08060659877153771
1080,0.07894480640550217
1081,0.04070767394052712
1082,0.04395924344413437
1083,0.05503768260340274
1084,0.16328813085888996
1085,0.11427019069416919
1086,0.035815793397263734
1087,0.047007648628740635
1088,0.05146267216722798
1089,0.06296215794646604
1090,0.0644862168229239
1091,0.07220572984556199
1092,0.08141294859107108
1093,0.0963349670502949
1094,0.042273730368436464
1095,0.04438507689098908
1096,0.040826617343432396
1097,0.05321356323631511
1098,0.04407910068056559
1099,0.037412928407494925
1100,0.047193157454920816
1101,0.03255822237045285
1102,0.03235928608827445
1103,0.03504649927979227
1104,0.05470028780093541
1105,0.06968196244827742
1106,0.08150147919720349
1107,0.12302542962774968
1108,0.12454853417234872
1109,0.14135005776567758
1110,0.07743068620103093
1111,0.07689843774089922
1112,0.04270663678291418
1113,0.041126174522283516
1114,0.05393154104523618
1115,0.14693262658516448
1116,0.1068009549736087
1117,0.03421600453043889
1118,0.0394750830376218
1119,0.0630473091013163
1120,0.06176112942219139
1121,0.06715186044743532
1122,0.06355706110511956
1123,0.08715003365674585
1124,0.11003359896849105
1125,0.05210905603821515
1126,0.04736043458309702
1127,0.03877876140256057
1128,0.040769608180615695
1129,0.029907818790878938
1130,0.04463770800655461
1131,0.03985332929771998
1132,0.06954444181551893
1133,0.06788739898868565
1134,0.12729802482952815
1135,0.44574398132318493
1136,0.1180708434232377
1137,0.10800365262653186
1138,0.07873979301126158
1139,0.09067265388334411
1140,0.04480482711461971
1141,0.04440348201217304
1142,0.07103493431384482
1143,0.14246819209051156
1144,0.053711260139988
1145,0.24436368599595856
1146,0.07723264730819801
1147,0.11270776740024961
1148,0.11485754777616189
1149,0.10056075818525786
1150,0.05150933414040146
1151,0.03758345844339707
1152,0.041381105607144544
1153,0.03823771439976629
1154,0.03791626930311411
1155,0.04812829829415515
1156,0.06306363863380404
1157,0.06480953183285187
1158,0.1262753380376655
1159,0.48181623912811516
1160,0.11248143744628125
1161,0.09280111760629212
1162,0.24636560485079068
1163,0.09302812553993416
1164,0.24607012172089268
1165,0.23662363974491848
1166,0.06961311245774422
1167,0.07070569897932631
1168,0.05732064673472085
1169,0.05218579023457839
1170,0.274394287306921
1171,0.10754501609054193
1172,0.28992441825308124
1173,0.09809476555412
1174,0.047306769236336636
1175,0.0468964832421774
1176,0.032156165129384975
1177,0.04652338031291711
1178,0.0311614351683242
1179,0.037986988631065234
1180,0.1144860001505147
1181,0.08864392202423033
1182,0.08917401932627482
1183,0.10761159414152642
1184,0.08876992772428423
1185,0.09466294354395899
1186,0.09939137512616256
1187,0.12757545387056404
1188,0.25146730755661495
1189,0.2448807851536879
1190,0.06827391719059822
1191,0.04516106480212711
1192,0.04594169761879427
1193,0.05502280974123275
1194,0.059706769207373514
1195,0.4888675297509517
1196,0.07690316022722635
1197,0.06425610616738649
1198,0.2583111027477777
1199,0.25388974549758586
1200,0.05569699152594374
1201,0.0356331895600261
1202,0.029527331405319407
1203,0.04190981926512498
1204,0.1069448573299658
1205,0.09786013194768217
1206,0.10326979284266022
1207,0.09317188591533321
1208,0.26345754563778967
1209,0.25832017413300035
1210,0.13133388880237634
1211,0.24344106738824395
1212,0.44651283763060995
1213,0.07301954581876671
1214,0.047124554013225545
1215,0.05527917558503991
1216,0.06069486402049449
1217,0.0565677958010924
1218,0.06881073533897651
1219,0.5483915543265557
1220,0.07287731670228487
1221,0.07903537275035731
1222,0.41089649311271587
1223,0.0439980157147941
1224,0.04669953748830875
1225,0.23877511724249373
1226,0.036446449932505585
1227,0.03585703163097541
1228,0.056478654134946335
1229,0.05465821678811579
1230,0.0903383021802668
1231,0.07876388628069872
1232,0.09163862215160896
1233,0.08991712686826558
1234,0.08791840577918787
1235,0.09690307473308248
1236,0.14001765592568222
1237,0.13513733399599184
1238,0.2495459468229317
1239,0.45399859409598603
1240,0.2498268949295211
1241,0.04745667251496386
1242,0.22758296714005022
1243,0.2278753243382511
1244,0.07034488316517386
1245,0.51956761630696
1246,0.6155297134088192
1247,0.2491759650093592
1248,0.07430900060236718
1249,0.06678082309899083
