Index,demand
371,0.06041703813425268
372,0.2828349051582049
373,0.05995762234300381
374,0.061780605312115974
375,0.06059170190025998
376,0.06230291512242659
377,0.061917860225331425
378,0.06173176786906347
379,0.06157051296127695
380,0.06282787521789797
381,0.26757195294330643
382,0.06183156069843176
383,0.06026932081103268
384,0.05988799174686265
385,0.057466564202271836
386,0.06260324437559933
387,0.050227966890948536
388,0.050109522889249136
389,0.06552545626388803
390,0.05955004393303343
391,0.05858314342327235
392,0.05988051940119201
393,0.06607141157229042
394,0.5541695275522581
395,0.5742010529673901
396,0.5227428032724583
397,0.06175228276373352
398,0.0643974090118058
399,0.05909303791019672
400,0.06425512955652643
401,0.27130917378438674
402,0.06760120523197208
403,0.07152940925023098
404,0.06380586499513254
405,0.062407249672352325
406,0.0637043111310031
407,0.2697823570609656
408,0.06050322239673672
409,0.591356897607066
410,0.26996178343846583
411,0.0674113194838206
412,0.06207108482338032
413,0.06841373644689111
414,0.06017238587489121
415,0.06750356056617075
416,0.05983897212754051
417,0.05965889342545528
418,0.05975106863166481
419,0.06499474387484927
420,0.06106605934493535
421,0.058023129267898904
422,0.06395004811974689
423,0.06357153582845619
424,0.5167157575097763
425,0.5773131519334367
426,0.5433796422417734
427,0.06599582088316223
428,0.06370595704376884
429,0.27247935606114104
430,0.06183156069843176
431,0.06919330110122454
432,0.05817688386528916
433,0.0637043111310031
434,0.07344990732966947
435,0.05613797221502167
436,0.06510071923732058
437,0.05946232600289654
438,0.5348688566563706
439,0.5972598967176941
440,0.0701200346774843
441,0.06526604313261117
442,0.06157813724526246
443,0.2749386310778118
444,0.062234478121940974
445,0.27122495307561395
446,0.06230297738323372
447,0.07551878341623126
448,0.06603156585933971
449,0.05986322624100303
450,0.05540784092421923
451,0.061063354427809295
452,0.05678787723270154
453,0.27589362922821714
454,0.5085773806152907
455,0.06948444055190642
456,0.06299516561591863
457,0.06096980972511024
458,0.2697369803481191
459,0.06317691444077347
460,0.26707907100573114
461,0.06317691444077347
462,0.06266972310671015
463,0.06020420072879225
464,0.06377664951875574
465,0.06660649693626776
466,0.05934154626345999
467,0.06820224559689125
468,0.26877734628708644
469,0.5661466583279998
470,0.4790372229574709
471,0.5655710865332129
472,0.06753218006837486
473,0.061917860225331425
474,0.2728785177020054
475,0.5361562414986882
476,0.06179338100316374
477,0.06497752068851902
478,0.06770535779888705
479,0.06396685996611655
480,0.2715069277720659
481,0.06181157891308617
482,0.05579249275144535
483,0.27120205271098596
484,0.2672250537117168
485,0.2621668151091059
486,0.5146559407132554
487,0.06587541697224858
488,0.06304117459260053
489,0.06389742465800767
490,0.2650832081007238
491,0.062250252938167196
492,0.06230291512242659
493,0.47063603021996175
494,0.06883177078675311
495,0.06077779829706517
496,0.06689047007302704
497,0.04857899802820592
498,0.06003491384788947
499,0.26757195294330643
500,0.5138560132464622
501,0.6326532440740774
502,0.5117440736882694
503,0.5271352397451514
504,0.06054393070342638
505,0.061629830792949925
506,0.266240117675437
507,0.06155407519689845
508,0.06571514543804134
509,0.06603156585933971
510,0.06114403421954486
511,0.0625086796872573
512,0.06181157891308617
513,0.05909392058502349
514,0.666588377685486
515,0.06364334584180449
516,0.09121021660816436
517,0.05451966072823987
518,0.05994728309649676
519,0.06379807396172825
520,0.0604029355204691
521,0.0601953906989287
522,0.05504294905538539
523,0.057610347357355346
524,0.06027970162210908
525,0.05647708703500524
526,0.06431141460879843
527,0.06689047007302704
528,0.061632941585532675
529,0.5955738007835858
530,0.5028404165932878
531,0.558813255457746
532,0.47349960416430875
533,0.5780252462372198
534,0.0556585984295361
535,0.05930841325905459
536,0.06263623829297495
537,0.05579762883420956
538,0.05867949260471707
539,0.059169824557933584
540,0.054169093213817306
541,0.054753468376310975
542,0.061783335371682846
543,0.06624267580118062
544,0.05912935891216213
545,0.061744702922017815
546,0.06578073611683918
547,0.0635638404552528
548,0.06452176761402094
549,0.051468967672026585
550,0.06236525442780534
551,0.05874676420832921
552,0.06199269684526028
553,0.06525472739148104
554,0.06470246193986275
555,0.06127168660041222
556,0.06238963828117351
557,0.2760425768860798
558,0.5727299493359309
559,0.6299905873431344
560,0.5004070919905459
561,0.668657847455187
562,0.5898925440117999
563,0.05955004393303343
564,0.06041703813425268
565,0.061702806197822244
566,0.059169824557933584
567,0.06313173660577238
568,0.06328704773901675
569,0.06240794901414176
570,0.5074358065876708
571,0.06126946476561789
572,0.06510071923732058
573,0.060135080927559405
574,0.06396685996611655
575,0.06095168135706477
576,0.06572823803965819
577,0.06117573552445056
578,0.07660205171152992
579,0.059290622252165436
580,0.06152131385145299
581,0.06299577455467824
582,0.07324675456959079
583,0.062261032203716184
584,0.06119192564656376
585,0.5626745197090406
586,0.6045617693832263
587,0.27005890780462427
588,0.5528471786781896
589,0.5682001182974737
590,0.5628795406046585
591,0.05712547461925119
592,0.0654587678598116
593,0.06610692224863617
594,0.06910899479214234
595,0.06041703813425268
596,0.06058818880114229
597,0.060111793298783384
598,0.05740394748962618
599,0.5368540691220167
600,0.059753092963913235
601,0.2705384127973507
602,0.06064258575082481
603,0.06323450860879881
604,0.06796072914716673
605,0.059644139472808964
606,0.27338867100512393
607,0.05941408093535322
608,0.05997475627281439
609,0.05917018023302648
610,0.06340396032941163
611,0.6010205553800101
612,0.5316693096691671
613,0.27242006837938754
614,0.05921052790372402
615,0.5137261778452922
616,0.061347144833654076
617,0.07330423038851622
618,0.06200171246137517
619,0.05991172199596579
620,0.06768697135331894
621,0.06526604313261117
622,0.27134607323603
623,0.06257257747699085
624,0.2690019850960508
625,0.06299577455467824
626,0.06572823803965819
627,0.06364334584180449
628,0.057781595138858693
629,0.06395089488580813
630,0.060586010532207704
631,0.05613797221502167
632,0.061718136572313204
633,0.2731064826017158
634,0.27819845329959486
635,0.059746237417771866
636,0.05760880925688987
637,0.06222462647331036
638,0.06317060105267776
639,0.05678917632614325
640,0.06215894611552645
641,0.06266972310671015
642,0.2714334437296244
643,0.05984702851592402
644,0.05915460525009578
645,0.07210867713323306
646,0.06462530125134117
647,0.061985176623287584
648,0.06179338100316374
649,0.050723211297435095
650,0.06024161809425547
651,0.07070749553079575
652,0.06140566356024168
653,0.058304546128954714
654,0.06092558660264103
655,0.06050067008375711
656,0.05858314342327235
657,0.05994997883494091
658,0.5544017983167516
659,0.5444701027236795
660,0.059387593459978606
661,0.061330659321239774
662,0.06087032300008475
663,0.06668091634590943
664,0.061630684367015104
665,0.0637730684190775
666,0.06243253967420645
667,0.059441755692147484
668,0.05540784092421923
669,0.06581837996259005
670,0.06327933193045567
671,0.060037250609055785
672,0.06204123112795548
673,0.054169093213817306
674,0.2676643201641205
675,0.06759598049180847
676,0.061472566136246874
677,0.0653939587446546
678,0.061552005560306024
679,0.06609299933234924
680,0.2697117242151802
681,0.06373536862342945
682,0.0689958573156109
683,0.06612456424078321
684,0.06247297693660575
685,0.07562149969845763
686,0.05963238816572639
687,0.06076892676035193
688,0.0673552252359524
689,0.06044720621199896
690,0.061678309113801386
691,0.05825054276705479
692,0.27177585190810644
693,0.06341212058801429
694,0.06950355363966579
695,0.27977327640469646
696,0.06357153582845619
697,0.06738993830609562
698,0.06565340084172092
699,0.06258412315515281
700,0.06222462647331036
701,0.5320353501709512
702,0.058838133696121946
703,0.06170356840228239
704,0.062261032203716184
705,0.06313173660577238
706,0.06276024814424162
707,0.06384915488206237
708,0.06546623661159116
709,0.06027765613231103
710,0.059872202250096325
711,0.06499474387484927
712,0.05812513407926257
713,0.06228904447819886
714,0.06689747445789523
715,0.0661623866918898
716,0.061702806197822244
717,0.06215894611552645
718,0.05879197950092266
719,0.052282732765446926
720,0.06166699968907191
721,0.061472566136246874
722,0.06184159160384151
723,0.27194283631915106
724,0.5041345207948371
725,0.26986292736553336
726,0.06499474387484927
727,0.04076983503081799
728,0.05965889342545528
729,0.061744702922017815
730,0.05942043014259889
731,0.05888897785163772
732,0.5938029496047841
733,0.06266972310671015
734,0.06014262528013465
735,0.0653939587446546
736,0.05868564436494562
737,0.0641492699066734
738,0.06866794578279566
739,0.49973634396505284
740,0.062237692626650555
741,0.06323046096818587
742,0.06759015177582467
743,0.06027765613231103
744,0.06228904447819886
745,0.06870849956871616
746,0.06610692224863617
747,0.06453130112167577
748,0.06383167466335418
749,0.057981805008160914
750,0.06517629971130214
751,0.05984702851592402
752,0.05553573630467795
753,0.06069864422429106
754,0.06382132630335488
755,0.06252520068462945
756,0.061866523702570834
757,0.06412279849769514
758,0.06759944839213809
759,0.061589158368155
760,0.06369243364218455
761,0.06525472739148104
762,0.06451974089861838
763,0.4989913446108015
764,0.06224114243107009
765,0.06587541697224858
766,0.07108197887751523
767,0.06404658959863842
768,0.05692277910247629
769,0.05784419238159148
770,0.06038285695361813
771,0.05981485789523744
772,0.06295940364692627
773,0.06247297693660575
774,0.0783302800803385
775,0.06228904447819886
776,0.2853285113365669
777,0.054169093213817306
778,0.06377664951875574
779,0.061917860225331425
780,0.27331833710827974
781,0.06034794228585729
782,0.06252520068462945
783,0.05983897212754051
784,0.059687323732678384
785,0.0638485950519966
786,0.27280218836531317
787,0.06086686963690882
788,0.06055199695037935
789,0.062437433961671535
790,0.05823962188756583
791,0.059213194837445596
792,0.06086686963690882
793,0.06738157530368886
794,0.0661623866918898
795,0.06735426378375668
796,0.060626663369725296
797,0.06537926181563529
798,0.27071448804087217
799,0.06215894611552645
800,0.05823962188756583
801,0.06183156069843176
802,0.06102188059080767
803,0.05917018023302648
804,0.06841373644689111
805,0.05791813516709597
806,0.06689047007302704
807,0.05734959959685858
808,0.05985738053685997
809,0.06398834390866269
810,0.0640040004687158
811,0.06603494927006007
812,0.06067668658979332
813,0.06517629971130214
814,0.06498564706653841
815,0.06064258575082481
816,0.0654208620549782
817,0.05875398431314736
818,0.05930841325905459
819,0.059625952439414785
820,0.06278678747971465
821,0.061793028165936376
822,0.060696044494342266
823,0.06796652799565849
824,0.05740394748962618
825,0.06277406034972055
826,0.06762246665149646
827,0.06525472739148104
828,0.05579249275144535
829,0.05955004393303343
830,0.058023129267898904
831,0.059561365786420066
832,0.062251618198520146
833,0.062407249672352325
834,0.06392389546946203
835,0.059625921403080706
836,0.059957711134909615
837,0.06228904447819886
838,0.06435234882686662
839,0.062147499971892395
840,0.06034424467171811
841,0.06419410983511585
842,0.058838133696121946
843,0.05518137162854689
844,0.06299577455467824
845,0.06232449785140005
846,0.06157813724526246
847,0.06348456986759651
848,0.06100986074055336
849,0.06458720431297278
850,0.06111482369221118
851,0.06309277060008263
852,0.05451966072823987
853,0.06071549120235107
854,0.06562923566162211
855,0.07551878341623126
856,0.06608676657741333
857,0.05909303791019672
858,0.06481406659912903
859,0.06950355363966579
860,0.04076983503081799
861,0.059148818006789367
862,0.06209174241918009
863,0.062041408742429
864,0.05678917632614325
865,0.06146019869745461
866,0.06088705220045577
867,0.06564302166479734
868,0.06496419891620235
869,0.05965710457791812
870,0.06761511760955859
871,0.06357153582845619
872,0.06955337157588112
873,0.0673588352532837
874,0.061043410068327704
875,0.061702806197822244
876,0.06357153582845619
877,0.06364334584180449
878,0.062464302654550254
879,0.061981204098385256
880,0.06775780648658575
881,0.060135080927559405
882,0.06173176786906347
883,0.06768697135331894
884,0.05823962188756583
885,0.06224114243107009
886,0.0557123921299341
887,0.05858314342327235
888,0.06230297738323372
889,0.05501042797526915
890,0.06603433116679186
891,0.059537464625779295
892,0.061532178555968826
893,0.06544751536791898
894,0.06230291512242659
895,0.06181157891308617
896,0.06498564706653841
897,0.06941566272813196
898,0.05909874288069578
899,0.060929579212555374
900,0.06050067008375711
901,0.05579249275144535
902,0.2680402074092972
903,0.07593220643010691
904,0.05909874288069578
905,0.06123025566730361
906,0.0524074867184898
907,0.46995852037583113
908,0.0654587678598116
909,0.061702806197822244
910,0.056141350663006316
911,0.059290622252165436
912,0.06950355363966579
913,0.2700798774798746
914,0.06584938146338237
915,0.6102988610035045
916,0.061869975910282496
917,0.059816003351565956
918,0.06054393070342638
919,0.061009423673407316
920,0.06525472739148104
921,0.06100986074055336
922,0.059697848860660964
923,0.06199269684526028
924,0.06401394179643213
925,0.06041703813425268
926,0.061173094716089366
927,0.5747834482983505
928,0.06225245056397539
929,0.06629892074803184
930,0.07344990732966947
931,0.061917860225331425
932,0.058769792221831846
933,0.06183651436744544
934,0.059949333110043655
935,0.06069864422429106
936,0.0653446570444586
937,0.06584938146338237
938,0.5815575444277163
939,0.05955004393303343
940,0.06086686963690882
941,0.27209374334884484
942,0.06148057975703053
943,0.4666032196990444
944,0.05943268555381698
945,0.05647896942708814
946,0.060064365082751585
947,0.06673990731441705
948,0.06238963828117351
949,0.06509182421774189
950,0.05912935891216213
951,0.06019100387186547
952,0.05909303791019672
953,0.06182554831547402
954,0.05874660438346195
955,0.06055199695037935
956,0.26939677826439945
957,0.062251618198520146
958,0.06759944839213809
959,0.06077779829706517
960,0.06796031512263091
961,0.0689958573156109
962,0.05897959568214293
963,0.05678917632614325
964,0.06050067008375711
965,0.06067168169126982
966,0.055356257971494086
967,0.06762246665149646
968,0.06182055104203599
969,0.05662097763344105
970,0.060642369868023474
971,0.06247297693660575
972,0.059121208925503314
973,0.06209174241918009
974,0.2713953401414416
975,0.06160138904625176
976,0.06102188059080767
977,0.06085403133361885
978,0.26986292736553336
979,0.06389742465800767
980,0.06115687564323111
981,0.06202893992708864
982,0.06181157891308617
983,0.05984702851592402
984,0.0651891808712316
985,0.06328704773901675
986,0.058103126102109375
987,0.2677552325269882
988,0.27627739703122417
989,0.06102188059080767
990,0.06186339479857837
991,0.06578073611683918
992,0.060929579212555374
993,0.06599582088316223
994,0.0637043111310031
995,0.05338556820593783
996,0.06069605852727631
997,0.061336833853766835
998,0.06327933193045567
999,0.062004198763640564
1000,0.05697884720556808
1001,0.5633222889255581
1002,0.05894975518146034
1003,0.05791808069679839
1004,0.059625952439414785
1005,0.07142013331383763
1006,0.06188450329355691
1007,0.058838133696121946
1008,0.06820224559689125
1009,0.06395089488580813
1010,0.059746237417771866
1011,0.059070809666102155
1012,0.06437406585120263
1013,0.06188350293127878
1014,0.06160024759588408
1015,0.061869975910282496
1016,0.06112914899298598
1017,0.06119541954561561
1018,0.058805467311730315
1019,0.06214281888036946
1020,0.059102023719549104
1021,0.27589362922821714
1022,0.04076983503081799
1023,0.07344990732966947
1024,0.06919330110122454
1025,0.06395004811974689
1026,0.060522585827208146
1027,0.0653939587446546
1028,0.061918857765583014
1029,0.06541428497602762
1030,0.06264586058745142
1031,0.059481895526077355
1032,0.2417679025650238
1033,0.05709638735939962
1034,0.061286526295227246
1035,0.06260324437559933
1036,0.059045773225708184
1037,0.060586010532207704
1038,0.06707259008182952
1039,0.07330423038851622
1040,0.06735426378375668
1041,0.0591808145224567
1042,0.06154084522787938
1043,0.06218918270421914
1044,0.05501042797526915
1045,0.062464302654550254
1046,0.06208255713086506
1047,0.06294761712372896
1048,0.27535366036462694
1049,0.2686319315398079
1050,0.26671605432029694
1051,0.061512874136292035
1052,0.0644224485040558
1053,0.06166699968907191
1054,0.0689958573156109
1055,0.06306160377238228
1056,0.06131756391060859
1057,0.06750356056617075
1058,0.563144438913012
1059,0.06266622261872251
1060,0.06478274317603473
1061,0.0637043111310031
1062,0.06401779175749141
1063,0.06961923177689855
1064,0.06537931193020272
1065,0.057466564202271836
1066,0.060868814078376514
1067,0.06955122480414898
1068,0.058838133696121946
1069,0.06224114243107009
1070,0.06579659873918117
1071,0.06570911472236453
1072,0.0638485950519966
1073,0.06544751536791898
1074,0.059064240653160564
1075,0.0637730684190775
1076,0.05883648769122805
1077,0.05540784092421923
1078,0.5212270547752572
1079,0.0673552252359524
1080,0.06762246665149646
1081,0.06183156069843176
1082,0.06401779175749141
1083,0.059625921403080706
1084,0.060012602929046754
1085,0.07344990732966947
1086,0.06383167466335418
1087,0.04857899802820592
1088,0.04156507592515481
1089,0.06750356056617075
1090,0.06470246193986275
1091,0.06175204297233783
1092,0.057981805008160914
1093,0.06033055440679107
1094,0.06124922557336201
1095,0.05389822498096991
1096,0.0653939587446546
1097,0.06635058455610754
1098,0.05888737678152128
1099,0.06471472062893188
1100,0.06820224559689125
1101,0.062041408742429
1102,0.059851866603043646
1103,0.05925903150518257
1104,0.06335374687347822
1105,0.06757597027299946
1106,0.06084779559211692
1107,0.06607141157229042
1108,0.05812513407926257
1109,0.06104815078169688
1110,0.05984702851592402
1111,0.05553573630467795
1112,0.0628123009494123
1113,0.06017238587489121
1114,0.06089231415754043
1115,0.06401779175749141
1116,0.06496419891620235
1117,0.05868564436494562
1118,0.06447923181153649
1119,0.06435234882686662
1120,0.06429063868786943
1121,0.06941566272813196
1122,0.06222462647331036
1123,0.06395089488580813
1124,0.05918360580390611
1125,0.06841373644689111
1126,0.0628657876717883
1127,0.06392700274587307
1128,0.06961923177689855
1129,0.05579762883420956
1130,0.06546623661159116
1131,0.06140566356024168
1132,0.06069864422429106
1133,0.06173176786906347
1134,0.06649638512175161
1135,0.5393995295061353
1136,0.06279894340669975
1137,0.06333722375077698
1138,0.060586010532207704
1139,0.058838133696121946
1140,0.05579762883420956
1141,0.05988799174686265
1142,0.0652329197678159
1143,0.063909650644379
1144,0.061793028165936376
1145,0.27163422802040005
1146,0.06188350293127878
1147,0.06447923181153649
1148,0.06760120523197208
1149,0.05863738289295857
1150,0.059625952439414785
1151,0.061632941585532675
1152,0.05907222424197919
1153,0.06637085149899287
1154,0.059289324591604665
1155,0.06038285695361813
1156,0.061765783489870184
1157,0.05999915443587714
1158,0.06760754034158642
1159,0.5623903508760215
1160,0.06306160377238228
1161,0.08721698074369387
1162,0.2684964865540097
1163,0.061043410068327704
1164,0.27090437793665484
1165,0.2650832081007238
1166,0.054753468376310975
1167,0.05947656293433384
1168,0.06017238587489121
1169,0.061043410068327704
1170,0.2727739831540127
1171,0.06078109001650179
1172,0.2733297026317423
1173,0.06115182575493448
1174,0.061286526295227246
1175,0.05915053684833954
1176,0.06230291512242659
1177,0.05992790577227839
1178,0.07344990732966947
1179,0.06719312199735739
1180,0.05974945073493043
1181,0.06024161809425547
1182,0.06092558660264103
1183,0.06741459569737898
1184,0.055558899442502904
1185,0.06152131385145299
1186,0.05889175424894629
1187,0.056141350663006316
1188,0.2707301063978783
1189,0.2677021963178218
1190,0.05706277683916285
1191,0.06103869124198676
1192,0.06175393242342401
1193,0.05897959568214293
1194,0.05999915443587714
1195,0.5856110509430077
1196,0.05540784092421923
1197,0.05970775541859814
1198,0.26827656145248013
1199,0.26563971807687764
1200,0.06012993028907114
1201,0.06607974707946769
1202,0.060875165513569814
1203,0.059351578707790564
1204,0.05882014098650822
1205,0.05994997883494091
1206,0.062261032203716184
1207,0.06266094401659328
1208,0.2693683832906191
1209,0.26451724779534624
1210,0.06266094401659328
1211,0.26870526971832737
1212,0.5661112433794424
1213,0.061718136572313204
1214,0.06588722391004986
1215,0.06757947885865508
1216,0.05807547212785837
1217,0.06218918270421914
1218,0.05888565297009087
1219,0.640524818796675
1220,0.06517629971130214
1221,0.06157813724526246
1222,0.4888843777396561
1223,0.06349534228932532
1224,0.05924514753938353
1225,0.26968428023402324
1226,0.059155253314851795
1227,0.06104815078169688
1228,0.05678787723270154
1229,0.05882014098650822
1230,0.06230070358675068
1231,0.0628657876717883
1232,0.060522585827208146
1233,0.06463627041509258
1234,0.061945312003243026
1235,0.06125472301196325
1236,0.06212015409015916
1237,0.06904635986696585
1238,0.2702883910698497
1239,0.5398830033067694
1240,0.2828349051582049
1241,0.057831136322444555
1242,0.27296064839876794
1243,0.2695089986915341
1244,0.0695811221907906
1245,0.5835467886881569
1246,0.6829816623629004
1247,0.2724962350245284
1248,0.06517629971130214
1249,0.06364334584180449
